GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrModuleDeserializerWithBuiltIns.resolveFunctionalInterface.functionClass.2.new Function1() {...},0,9,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,KlibIrVersion,44,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrTypeParameter.factory.new Function1() {...},33,0,0,0,9,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,KotlinIrLinker.handleNoModuleDeserializerFound.message.1.new Function1() {...},14,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,KotlinIrLinker,798,427,84,38,82,70,74,23,22,13
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrTypeAlias.1.new Function1() {...},40,0,0,0,10,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrTypeAlias.1.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,ICKotlinLibrary,188,0,0,0,24,0,9,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrModuleDeserializerWithBuiltIns,370,357,47,37,30,45,40,24,12,8
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,BasicIrModuleDeserializerKt,40,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrSymbolDeserializer,790,0,52,0,94,0,65,0,29,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrFileSerializer.IrTypeKind,21,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrFileSerializer.IrTypeKey,45,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IdSignatureClashTracker.Companion.DEFAULT_TRACKER.new IdSignatureClashTracker() {...},7,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IdSignatureClashTracker.Companion,0,12,0,0,0,1,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrBodyDeserializer.deserializeContinue.loop.new Function0() {...},28,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,ExpectActualTable,196,0,20,0,24,0,16,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,DeclarationTable,151,25,16,0,13,4,18,1,10,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrBodyDeserializer.deserializeAnnotation.IrAnnotationType.delegate.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,CurrentModuleWithICDeserializer,254,0,22,0,31,0,24,0,13,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,BasicIrModuleDeserializer.moduleDependencies.new Function0() {...},39,0,4,0,1,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrConstructor.1.new Function1() {...},49,0,4,0,10,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrConstructor.1.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrEnumEntry.1.new Function1() {...},21,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrEnumEntry.1.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrField.1.field.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrField.1.field.new Function1() {...},43,0,4,0,9,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrModuleDeserializerKt,38,11,11,1,6,2,6,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,DescriptorByIdSignatureFinder.LookupMode,0,15,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,FileDeserializationState,248,0,14,0,45,0,14,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrTypeParameter.result.1.new Function0() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrDeclarationDeserializer.deserializeIrTypeParameter.result.1.new Function0() {...},8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrBodyDeserializer.deserializeBreak.loop.new Function0() {...},28,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrBodyDeserializer.deserializeWhile.new Function0() {...},27,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrModuleDeserializerWithBuiltIns.resolveFunctionalInterface.functionClass.new Function2() {...},0,20,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrModuleDeserializerWithBuiltIns.resolveFunctionalInterface.functionClass.new Function2() {...},0,20,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrModuleDeserializerWithBuiltIns.resolveFunctionalInterface.functionClass.new Function2() {...},0,20,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrModuleDeserializerWithBuiltIns.resolveFunctionalInterface.functionClass.new Function2() {...},0,20,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrAnonymousInitializerPublicSymbolImpl,19,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrFileSerializer.fillPlatformExplicitlyExported.new IrElementVisitorVoid() {...},787,0,6,0,15,0,162,0,159,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrLibraryFileFromKlib,47,0,0,0,6,0,6,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrFileSerializer.XStatementOrExpression,22,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.serialization,IrModuleDeserializer,148,23,8,0,13,4,14,4,10,4
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitWhenExpression.1.new Function2() {...},197,0,28,0,18,0,15,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ExternalPackageParentPatcher,840,0,22,0,18,0,171,0,160,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrFunctionSymbol..inlined.getIrCallableSymbol.new Function1() {...},11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrTypeConverterKt,34,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrCallableSymbol.signature.new Function0() {...},11,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitThrowExpression.new Function2() {...},19,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrPropertySymbol..inlined.getIrCallableSymbol.new Function1() {...},11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrConstructorSymbol.3.irConstructor.new Function2() {...},29,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor,2522,0,222,0,294,0,183,0,72,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionTypeContext,85,0,0,0,23,0,9,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitEnumEntry.1.new Function0() {...},10,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrVariable.1.irVariable.new Function2() {...},19,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitCheckedSafeCallSubject.new Function2() {...},16,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitThisReceiverExpression.new Function2() {...},16,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitThisReceiverExpression.new Function2() {...},13,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitThisReceiverExpression.new Function2() {...},16,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage,4136,0,386,0,496,0,280,0,87,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.toIrWhenBranch.new Function2() {...},80,0,2,0,6,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.registerTypeAlias.new Function2() {...},18,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage,1641,0,110,0,194,0,96,0,41,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitWhenExpression.new Function0() {...},18,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrComponentsStorage,208,0,16,0,16,0,32,0,24,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.convertToIrExpression.new Function2() {...},24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrProperty.1.2.result.new Function1() {...},364,0,34,0,57,0,18,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrPropertyAccessor.1.new Function1() {...},334,0,46,0,39,0,24,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionUtilsKt.generateOverriddenPropertySymbols.new Function1() {...},42,0,4,0,5,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionUtilsKt.generateOverriddenPropertySymbols.new Function1() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.declareIrClass.new Function0() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.convertToIrExpressionOrBlock.new Function2() {...},41,0,2,0,7,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrSpecialSymbolProvider,28,0,2,0,4,0,5,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.declareIrConstructor.new Function0() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitWhenSubjectExpression.new Function2() {...},16,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,FirMetadataSource.Class,13,0,0,0,1,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisibilityConverter,100,0,16,0,11,0,10,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitRegularClass.2.new Function0() {...},10,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.getIrClassSymbol.irClass.1.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.getIrClassSymbol.irClass.1.new Function1() {...},43,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrTypeConverter.approximateType.substitutor.new AbstractConeSubstitutor() {...},33,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitSimpleFunction.new Function1() {...},19,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrBuiltIns.enhancedNullabilityAnnotationSymbol.new Function0() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrConstructor.1.created.new Function2() {...},22,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitAnonymousFunction.1.new Function1() {...},16,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitAnonymousObject.1.new Function0() {...},10,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.convertJumpWithOffsets.new Function2() {...},74,0,6,0,5,0,4,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.registerIrClass.irClass.1.new Function1() {...},94,0,0,0,19,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,FirMetadataSource,37,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitArrayOfCall.new Function2() {...},120,0,14,0,12,0,8,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionUtilsKt,1796,0,202,0,213,0,133,0,32,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getCachedIrFunction.new Function1() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisibilityConverter.Default,16,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrPropertySymbol.3.irProperty.new Function2() {...},31,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.declareIrSimpleFunction.new Function0() {...},9,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.getIrClassSymbol.irClass.new Function2() {...},27,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getCachedIrConstructor.new Function1() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getCachedIrProperty.new Function1() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,PrimitiveConeNumericComparisonInfo,30,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,FirMetadataSource.File,13,0,0,0,1,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionTypeOrigin,15,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrLocalStorage,227,0,10,0,26,0,18,0,13,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrScopeCache,188,0,6,0,23,0,13,0,10,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.createIrEnumEntry.1.result.new Function1() {...},143,0,14,0,21,0,8,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitVarargArgumentsExpression.new Function2() {...},50,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitBinaryLogicExpression.new Function2() {...},135,0,2,0,11,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrConstructor.1.created.1.new Function1() {...},105,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrFunction.1.created.new Function2() {...},41,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrFunctionSymbol.4.irFunction.new Function2() {...},31,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrBuiltIns.flexibleNullabilityAnnotationSymbol.new Function0() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrResult,30,0,0,0,1,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrConstructorSymbol.3.irConstructor.1.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrConstructorSymbol.3.irConstructor.1.new Function1() {...},39,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionUtilsKt.processOverriddenPropertiesFromSuperClasses.new Function2() {...},29,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrCallableSymbol.1.new Function1() {...},11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrTypeConverter.toIrType.irSymbol.new Function1() {...},29,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrImplicitCastInserter.insertImplicitNotNullCastIfNeeded.castType.new Function1() {...},14,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrTypeConverter.typeApproximatorConfiguration.new TypeApproximatorConfiguration.AllFlexibleSameValue() {...},11,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrFunctionSymbol.4.irFunction.1.new Function1() {...},78,0,8,0,10,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrFunctionSymbol.4.irFunction.1.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.createIrTypeParameterWithoutBounds.irTypeParameter.1.new Function2() {...},33,0,2,0,5,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,FirMetadataSource.Function,13,0,0,0,1,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.registerIrClass.irClass.new Function2() {...},22,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitGetClassCall.irClassReferenceSymbol.new Function2() {...},24,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitContinueExpression.new Function4() {...},29,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrTypeConverter.errorTypeForCapturedTypeStub.new Function0() {...},2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitTryExpression.new Function2() {...},76,0,2,0,5,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionUtilsKt.toIrConst.new Function2() {...},99,0,16,0,16,0,9,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitAugmentedArraySetCall.new Function2() {...},11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitStringConcatenationCall.new Function2() {...},165,0,16,0,18,0,9,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrImplicitCastInserter,1143,0,110,0,153,0,110,0,55,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitDoWhileLoop.irLoop.new Function2() {...},72,0,2,0,10,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.declareIrAccessor.new Function0() {...},9,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrConversionScope,563,0,48,0,73,0,44,0,20,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrParameter.1.irParameter.new Function2() {...},118,0,14,0,15,0,8,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.createIrAnonymousObject.result.1.new Function1() {...},109,0,8,0,10,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitAnonymousFunction.new Function2() {...},52,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitFile.new Function1() {...},37,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitCheckNotNullCall.new Function2() {...},65,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitRegularClass.new Function1() {...},13,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitRegularClass.new Function1() {...},21,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionTypeContext.Companion,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitAnonymousObject.new Function1() {...},21,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitAnonymousObject.new Function2() {...},43,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitCatch.new Function2() {...},32,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrConstructorSymbol..inlined.getIrCallableSymbol.new Function1() {...},11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitBreakExpression.new Function4() {...},29,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,FirMetadataSource.Property,20,0,0,0,2,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrCallableSymbol.irParent.new Function0() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createBackingField.1.new Function1() {...},93,0,2,0,12,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrField.1.new Function2() {...},97,0,4,0,12,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrConverter.syntheticPropertiesLast..inlined.sortedBy.new Comparator() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrProperty.1.new Function2() {...},46,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitConstructor.new Function1() {...},19,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrTypeConverter,1283,0,140,0,137,0,84,0,14,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,PrimitiveComparisonKt,311,0,50,0,32,0,32,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitSafeCallExpression.new Function0() {...},21,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrSignatureComposer.DefaultImpls,21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.localStorage.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrConverter.Companion,296,0,8,0,46,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitReturnExpression.new Function2() {...},57,0,4,0,8,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitErrorExpression.new Function2() {...},16,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitWhileLoop.new Function2() {...},111,0,8,0,12,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.registerTypeAlias.1.new Function1() {...},105,0,0,0,12,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.declareParameters.3.new Function2() {...},20,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.convertToIrBlockBody.new Function2() {...},106,0,10,0,12,0,6,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitLocalVariable.new Function1() {...},18,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrPropertySymbol.3.irProperty.1.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.getIrPropertySymbol.3.irProperty.1.new Function1() {...},73,0,6,0,9,0,4,0,1,0
