GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,BooleanArrayGetAtMetaMethod,37,9,2,0,6,3,4,3,3,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,DoubleArrayPutAtMetaMethod.MyPojoMetaMethodSite,82,0,14,0,16,0,10,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,FloatArrayGetAtMetaMethod.MyPojoMetaMethodSite,34,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,FloatArrayGetAtMetaMethod,37,9,2,0,6,3,4,3,3,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,ObjectArrayGetAtMetaMethod,36,8,2,0,6,3,4,3,3,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,CharacterArrayPutAtMetaMethod.MyPojoMetaMethodSite,82,0,14,0,16,0,10,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,ArrayGetAtMetaMethod,2,6,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,ShortArrayGetAtMetaMethod.MyPojoMetaMethodSite,34,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,ObjectArrayPutAtMetaMethod.MyPojoMetaMethodSite,41,0,6,0,10,0,5,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,CharacterArrayGetAtMetaMethod.MyPojoMetaMethodSite,34,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,BooleanArrayGetAtMetaMethod.MyPojoMetaMethodSite,34,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,ByteArrayGetAtMetaMethod.MyPojoMetaMethodSite,34,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,ByteArrayPutAtMetaMethod,61,25,6,0,10,7,5,3,2,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,ByteArrayGetAtMetaMethod,37,9,2,0,6,3,4,3,3,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,LongArrayGetAtMetaMethod,37,9,2,0,6,3,4,3,3,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,LongArrayGetAtMetaMethod.MyPojoMetaMethodSite,34,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,IntegerArrayPutAtMetaMethod,82,25,12,0,14,7,8,3,2,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,LongArrayPutAtMetaMethod.MyPojoMetaMethodSite,82,0,14,0,16,0,10,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,DoubleArrayGetAtMetaMethod,37,9,2,0,6,3,4,3,3,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,LongArrayPutAtMetaMethod,82,25,12,0,14,7,8,3,2,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl.arrays,IntegerArrayGetAtMetaMethod,37,9,2,0,6,3,4,3,3,3
JaCoCo Coverage Report,groovyjarjarantlr4.v4,Tool.new GrammarTreeVisitor() {...},103,0,10,0,16,0,9,0,4,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4,Tool.Option,22,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4,Tool,2229,0,246,0,424,0,162,0,39,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4,Tool.OptionArgType,24,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.groovy.ast.tools,AnnotatedNodeUtils,0,61,3,15,0,10,3,11,0,5
JaCoCo Coverage Report,org.apache.groovy.ast.tools,ClassNodeUtils,123,561,44,96,23,119,35,60,3,22
JaCoCo Coverage Report,org.apache.groovy.ast.tools,MethodNodeUtils,28,212,16,36,3,36,11,21,1,4
JaCoCo Coverage Report,org.apache.groovy.ast.tools,VisibilityUtils,149,14,39,1,30,3,22,2,2,2
JaCoCo Coverage Report,org.apache.groovy.ast.tools,MethodCallUtils,0,20,0,0,0,6,0,2,0,2
JaCoCo Coverage Report,org.apache.groovy.ast.tools,ExpressionUtils,429,354,130,62,99,69,86,29,4,10
JaCoCo Coverage Report,org.apache.groovy.ast.tools,ImmutablePropertyUtils,300,346,63,9,51,26,43,9,7,9
JaCoCo Coverage Report,org.apache.groovy.ast.tools,ConstructorNodeUtils,6,174,2,14,1,33,2,10,0,4
JaCoCo Coverage Report,groovy.beans,DefaultPropertyWriter,13,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,groovy.beans,VetoableASTTransformation,836,0,90,0,133,0,58,0,13,0
JaCoCo Coverage Report,groovy.beans,DefaultPropertyReader,12,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,groovy.beans,ListenerListASTTransformation._addFireMethods_closure3,54,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,groovy.beans,DefaultPropertyAccessor,19,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,groovy.beans,ListenerListASTTransformation._visit_closure1,97,0,30,0,1,0,17,0,2,0
JaCoCo Coverage Report,groovy.beans,ListenerListASTTransformation._visit_closure2,85,0,0,0,1,0,2,0,2,0
JaCoCo Coverage Report,groovy.beans,ListenerListASTTransformation,2251,0,126,0,113,0,70,0,7,0
JaCoCo Coverage Report,groovy.beans,BindableASTTransformation,750,0,84,0,124,0,54,0,12,0
JaCoCo Coverage Report,groovy.lang.groovydoc,Groovydoc,101,0,12,0,22,0,17,0,11,0
JaCoCo Coverage Report,groovy.lang.groovydoc,Groovydoc.new GroovydocHolder() {...},15,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,groovy.lang.groovydoc,Groovydoc.new Groovydoc() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovy.lang.groovydoc,GroovydocTag,82,0,12,0,16,0,13,0,7,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,TypeCheckingContext,83,261,8,14,18,63,17,32,11,27
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,EnumTypeCheckingExtension,59,4,16,0,13,2,9,1,1,1
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingSupport.BooleanArrayStaticTypesHelper,19,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingVisitor,7642,8337,1665,1253,1404,1811,1168,567,81,192
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,SignatureCodecVersion1,502,0,56,0,128,0,37,0,5,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,Receiver,31,22,1,1,6,7,3,4,2,4
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,ExtensionMethodNode,11,21,0,0,2,6,1,3,1,3
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingVisitor.SignatureCodecFactory,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,AbstractExtensionMethodCache,70,219,15,15,13,46,11,14,1,9
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,SecondPassExpression,38,40,10,2,7,12,7,5,2,4
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,SharedVariableCollector,3,37,0,4,1,12,1,5,1,3
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,TraitTypeCheckingExtension,203,65,27,9,37,20,20,6,2,6
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,AbstractTypeCheckingExtension.new MethodNode() {...},24,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingSupport.IntArrayStaticTypesHelper,19,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,GroovyTypeCheckingExtensionSupport.new HashMap() {...},83,0,0,0,18,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,GroovyTypeCheckingExtensionSupport,925,0,94,0,181,0,67,0,20,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingSupport.ByteArrayStaticTypesHelper,19,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,UnionTypeClassNode,665,213,68,18,111,31,93,14,57,7
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingVisitor.SetterInfo,0,12,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingSupport.ShortArrayStaticTypesHelper,19,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,AbstractTypeCheckingExtension.TypeCheckingScope,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypesMarker,0,194,0,0,0,20,0,1,0,1
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingSupport.DoubleArrayStaticTypesHelper,19,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,ExtensionMethodCache,0,86,0,2,0,19,0,8,0,7
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingVisitor.ParameterVariableExpression,5,21,0,0,2,5,1,3,1,3
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,GroovyTypeCheckingExtensionSupport.TypeCheckingDSL,132,0,18,0,26,0,14,0,5,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,DelegationMetadata,6,21,0,0,2,8,1,4,1,4
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingSupport.CharArrayStaticTypesHelper,19,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingSupport.ObjectArrayStaticTypesHelper,18,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingSupport,1531,3464,496,658,261,734,378,321,20,92
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,AbstractTypeCheckingExtension,611,29,46,0,135,8,82,2,59,2
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingVisitor.VariableExpressionTypeMemoizer,10,47,1,7,3,12,3,5,2,2
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,PropertyLookupVisitor,26,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,DefaultTypeCheckingExtension,88,266,21,33,17,62,18,28,4,15
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingVisitor.new ReturnAdder.ReturnStatementListener() {...},23,32,1,5,1,7,1,4,0,2
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingVisitor.new CodeVisitorSupport() {...},13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingVisitor.new CodeVisitorSupport() {...},22,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingSupport.FloatArrayStaticTypesHelper,19,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,TypeCheckingExtension,223,26,28,0,46,16,33,14,19,14
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,TypeCheckingContext.EnclosingClosure,18,23,0,0,1,8,1,4,1,4
JaCoCo Coverage Report,org.codehaus.groovy.transform.stc,StaticTypeCheckingSupport.LongArrayStaticTypesHelper,19,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,org.apache.groovy.antlr,LexerFrame.new AbstractAction() {...},25,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.groovy.antlr,LexerFrame.new MouseAdapter() {...},20,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.groovy.antlr,LexerFrame,590,0,30,0,142,0,28,0,13,0
JaCoCo Coverage Report,org.apache.groovy.antlr,LexerFrame.HScrollableTextPane,29,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,PojoWrapper,43,0,0,0,12,0,8,0,8,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,FloatWrapper,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,ByteWrapper,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,BooleanWrapper,9,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,Wrapper,12,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,GroovyObjectWrapper,39,0,0,0,12,0,8,0,8,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,IntWrapper,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,CharWrapper,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,DoubleWrapper,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,LongWrapper,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.wrappers,ShortWrapper,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.ast,TestHarnessOperation,36,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.ast,TransformTestHelper,85,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.ast,TestHarnessClassLoader,76,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc,TemporaryVariableExpression,17,46,1,3,4,14,2,5,1,4
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc,StaticCompilationMetadataKeys,0,94,0,0,0,10,0,1,0,1
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc,StaticCompilationVisitor.new ClassCodeVisitorSupport() {...},82,66,19,9,19,19,15,4,1,4
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc,ListOfExpressionsExpression,23,22,0,2,6,7,3,3,3,2
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc,StaticCompileTransformation,13,159,8,12,2,38,7,6,0,3
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc,StaticCompilationVisitor,313,837,67,99,56,184,54,52,2,21
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.lexerElement_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.actionScopeName_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.lexerBlock_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.labeledLexerElement_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.optionValue_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ResyncToEndOfRuleBlock,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.prequelConstruct_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.elementOption_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.block_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.v3tokenSpec_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.tokenSpec_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.range_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.tokensSpec_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.action_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ATNBuilder,5809,0,612,0,1067,0,362,0,26,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.labeledAlt_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.blockSuffix_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,LeftRecursiveRuleWalker,8566,0,1179,0,1197,0,663,0,41,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,BlockSetTransformer.ebnfSuffix_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,BlockSetTransformer.topdown_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.elementEntry_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarASTAdaptor,86,0,6,0,16,0,12,0,9,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.ebnfSuffix_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.rule_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.exceptionGroup_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ATNBuilder.lexerCommandExpr_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.alternative_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.localsSpec_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.ruleEntry_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.delegateGrammar_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ToolANTLRLexer,39,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.lexerAtom_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.ruleAction_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.delegateGrammars_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.ebnf_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ActionSplitter,2513,0,434,0,513,0,259,0,37,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.ruleAltList_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarToken,154,0,10,0,24,0,12,0,7,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.range_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.lexerBlock_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,BlockSetTransformer.ebnfBlockSet_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.lexerCommand_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.action_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.ruleReturns_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.sync_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.ruleBlock_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.ruleref_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.throwsSpec_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.grammarSpec_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.ruleReturns_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,TokenVocabParser,358,0,18,0,61,0,12,0,3,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.lexerOuterAlternative_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.altList_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.element_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.DFA38,35,0,0,0,12,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ToolANTLRParser,93,0,6,0,19,0,7,0,4,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.lexerRuleBlock_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,BlockSetTransformer.elementOptions_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.modeSpec_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,BlockSetTransformer.DFA10,101,0,10,0,27,0,8,0,3,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.rules_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,LeftRecursiveRuleWalker.outerAlternative_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.finallyClause_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.lexerCommands_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRLexer.DFA35,583,0,253,0,69,0,130,0,3,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ATNBuilder.subrule_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.lexerCommandExpr_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.exceptionHandler_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.grammarSpec_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.lexerRule_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.channelsSpec_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.outerAlternative_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.throwsSpec_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ScopeParser,824,0,143,0,166,0,83,0,9,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.blockSet_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.lexerCommandName_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.elementOption_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.lexerRuleBlock_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.alternativeEntry_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.terminal_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.optionValue_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.delegateGrammar_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRLexer.DFA2,699,0,264,0,115,0,139,0,3,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,v3TreeGrammarException,6,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.labeledLexerElement_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.lexerSubrule_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.astOperand_return,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.finallyClause_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.id_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor,11765,0,972,0,2420,0,741,0,210,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,ANTLRParser.blockSet_return,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.parse,GrammarTreeVisitor.lexerAlternative_return,3,0,0,0,1,0,1,0,1,0
